text,label
"کارشناسان چشماشون رو بستن و دارن حرف میزنن و با بزرگ بینی ایران همه چیز رو از دست میدن ،پانتورکیسم ،افراطی گری، افراطی گری ملی و مدنی ،ژئوپولیتیک ،جنوب شمال شمال غرب ،تجزیه طلب،بندر آستارا به مرکز 
کل مملکت رو اسیر این حرفهای پوچ کردین",0
"کیرم تو این لاماسیا پرستی
چرا این کون بچه مادرج باید ۲ و ۵ بپوشه",0
"رعال اخرین فصلی که cl زد جلو بایرن حذف میشد
بیناموسا گله دلیخت رو افساید گرفتن",0
عجبا . خوشحال بودم وحید امیری برگشته😔,0
تو بازیای دوستانه هم خوب بوده,2
"اینا رو کی میخره
طرف بازیش تموم شده آوردن با قیمت نجومی به استقلال",1
لاپورتا بازم میخواد کاندید بشه ،سیکتیر کن جون مادرت،دلقک ولگرد,0
لویک باده یا سینگو,1
گزارش,1
اهه‍هههههههههههههههههههههههه پسرمممممم Kii.iir.r حاج اقااا تومههههه😍😍😍🙈💋,0
پس‌چطوری؟😂,1
عشق,2
وطن فروش کسی هستش که منافع شخصی رو به منافع ملی ترجیح می دهد و در راستای نقشه عربستان و اسرائیل برای محاصره وطنش همراهی می کنند ، ربطی هم به آخوند و کراواتی ندارد در هر صورت وطن فروش هستش,0
"الان یکی میاد میگه رافی چی
رافینیا دمبله اسکواد پلیرن تیم خوب باشه اونام خوبن

لامین کسیه که تیمو هندل میکنه و نابغس
فرق لامین بقیه کاندیدای توپ طلا اینه",1
😡😡😡,0
"سرنگونی رژیم  چون واقعا کار نمیکنه 
الان تو مردم طوری شده دشمنی با این فرقه شده ارزش دوستی باهاشون شده ضد ارزش",1
از همه واجبتر ورزشگاه اختصاصی واس تیمه بازیکن حرفه ای بخای بیاری نباید ببریش تو تختی بازی کنه بازیکن حرفه ای با این زیر ساختا نمیاد بیادم ی ساله فرار میکنه میره,1
"بعد ۵ سال
دز حالیکه ۳ ساله خودش میگه تو ۱ ۱ هستیم 
نرینه",1
ترامپ چی پس,1
همینو می‌خواستم  بفرستم زحمتشو کشیدی    😂😂😂😂,1
مغزتونو شستشو دادن,0
ساییدی بابا,0
مامیت مال کیهههههه؟,0
"هرچیزی جای خودش.
اونها هم که میرم کربلا هموطن هستند.
مگه کم شهید داده سپاه برای قرارگاه مرزی که امنیت اونجا رو تامین کنه! 
اگه اینجا میرن بازدید اونجا خون و جون میدم تا امنیت داشته باشند",1
♦️الفاتحه⁉️,1
کصشر نگید بخاطر یه عکس,0
چه باشعور,1
جاکشهای جنده پولی کلی از سهمیه رو خریدن بازم زبون دارن,0
والله تا جایی که یادم میاد یه احمق شکم گنده حرام زاده روزی می‌گفت ما نه تاتار یم و نی تورک بلکه از یک ریشه ایم منظور علم الاغ برادران افغانش بود که صراحتا گفتن قرار زمینه برای ورود سی و پنچ میلیون افغانی آماده بشه حالا چقدرش وارد شده الله و اعلم,0
"و اسرائیلی ها هم متخصص زندگی هستن؟؟
 الان دارن زندگی میدن به انسانها. تقریبا در یکی دوسال گذشته نزدیک شصت هزار نفر رو خودشون میگن کشتیم. بعد استدلال شما اینه که صهیونیستهای جنایتکار متخصص زندگی هستن.",0
میگن ۳ ساله بستن در صورت فروش ۲۰ درصد به باشگاه روسی میرسه,1
بسه دیگه,1
"دقیقا مثل خود من... 
پس حق بده که با تعجب بگم‌طرف رفته سامرا خادمی و رهبر را قبول نداره",1
دقیقا همینطوره 👌👌👌,1
همه ۱۰ میلیون  و اخراج بکنید,0
ای خدا این آتیش به خونه اردوغان هم برسه.,0
"هوادار عاقل بود که 

قلعه فن 
نکو فن 
مجیدی فن نداشتیم",0
کاش “Visit Rwanda” تو این متن نبود,1
اون وقت تلف کردن بود نه مذاکره,1
هعی,0
دفاع خیلی خوبیه ، ولی مصدوم میشه زیاد ، وگرنه یکی از بهترین مدافعان بارساس,2
داداش فکر آسیا رو از سرت بیرون کن لیگمون شده مثل لیگ پرتغال فقط بازیکن ترنسفر میکنیم,1
اینهمه تلاش شبانه روزی کردن تا خشکش کنن آنوقت آب بیارن برا چی ۹۰ سد ساختن تو همون دوتا استان,1
لاپورتا حتی گزینه های رایگان یا قرضیم پیگیری نکرد,0
"پشمام😂دوشنبه استقلال با تراکتور داره سه شنبه سپاهان الدحیل 
چه روزای خوبی در راه است🔥",0
یارو ساعت ۱ شب میرسه چجوری رسید تهران😂😂,1
🤦😂,2
با افتخار ۶۶,2
تو فشارععععععععع,0
در کل طرحشون زشت نیست,1
"مشتی ارونوف سکسه خودمونو گول نزنینم 
این تو دبحث دریبل خب کشی کیرشم نیستتتت خدایی",0
ماله کشی ددولت نکنید,0
حذف اخطار,1
"داداش هرجای دنیا هر کشوری میخواد نیروگاه بسازه
حتی خورشیدی کمش چهارسال طول میکشه
یعنی الان بخوان  اقدام کنن ما چهارسال بعد برقمون پایدار میشه",0
دم اتحاد تاجیا گرم,2
بیشتر چت ها مربوط نیست,1
این جماعت آیا غیراز عصبانی کردن مردم کاردیگری هم می کنند؟,0
سکوت ایران و روسیه حکمتی دارد,1
"واقعا همینم هست شاید 


                     آدان
جلالی سهرابیان آقاسی حردانی 
    رزاقی‌نیا اندونگ احمدی
 کوشکی سحرخیزان رضاییان",1
فقط دریبل؟همین؟؟,1
محبوبت رو من نمیگم تو کف خیابون دارم میبینم,1
آره مشکل نداره شوهر کنه,1
سلام وضعیتم خوب نیست به خدا گیر یه مشکلی هستم  ۲۰۰ هزار تومن پول لازم دارم کسی میتونه کمکم کنه شرمنده ام به خدا توضیح میدم برای چی میخوام🌹🌹🙏,1
میدونم بالاخره ثبت میشه,1
من رفیق هیچ کس نیستم ولی از فلسطین هم حمایت نمیکنم من مردم کشور خودمو حمایت کنم که غرق درد و رنجه مثل همه کشورهای دنیا که هیچ کدوم تو اینهمه سال نرفتن خودشونو فنا کنن بخاطر مردم یک جای دیگه فقط در حد حرف یک چیزی میگن تمام حتی همون عربش,0
ایالت باسک 👍,1
بیایبم به یاد کودکان غزه به زائرین اربعین اب و غذا ندیم تا فلسطینیا بدونن تنها نیستن,1
آفرین 👏👏,2
کارهایی که بابای شاهزاده و بابا بزرگ شاهزاده کردن فراموش نمیشه,1
کاظم از پوست کونت دهل می‌سازم,0
ما نکته مثبتمون این بود که بنجل زدایی عجیبی کردیم,2
"مارک عنی رو خودمون داریم
گلره",0
دمشون گرم,2
بیرانوند محرومه بهتر فرعباسی رو تا نیم فصل نگه داریم,1
باز شروع شد..!🤦‍♂️,0
دهنت سرویس,1
ما از گرمای داریم می‌میریم اونا تو رفاه دارن برای ما می خنداند 😡😡,0
فقط ساخت یکی موشک هسته ای لازم داریم کاخ سفیدرو باکاخ یکسان کنیم  اروپایی های نوچه خفه خون بگیرن هیچ گناهی هم نداره جبران همه خسارت وانتقام,0
ولی رفت ژاوی رو آورد و تیم بحران زده رو بهش داد,1
"می‌دونم کی بود
میگم چیشد",1
"ای احمق 
افغانی با صورت کثیف و  لباسای عربی
همتون قیافه هاتون شبیه سگه
بی سواد ترین کشور دنیایید
مملکتتون دست طالبانه
دختراتون کنیز شدن تو ایران
از چی داری حرف میزنی؟",0
شیخ حرامزاده شیخ تخم انگلیسی شیخ ولد زنا شیخ پسر زن بدکاره شیخ پسر زن بزچران,0
هفته اولو میگی داش یا سوپرجام,1
فقط در ازای بیرانوند,1
"ازبابات‌نتانیاهو 
خجالت بکش",0
"حالا هرکونی که میدن
نمیخواد از من ایراد بگیری",0
ذخیره هم بهش بازی میرسه دیگه برادر ، حالا انشاالله میبینین یاد مام میوفتین البته که من از ته دلم دوست دارم بهترین عملکرد رو برای تیمم ببینم هر کی باشه,1
